Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX11,OUT017,3578.4856
FDE09,OUT035,1617.6897
NCK06,OUT049,1880.9807
DRE37,OUT017,3066.0
FDV56,OUT046,1627.2664
FDY43,OUT017,2717.6973
FDV35,OUT013,2964.9949
FDF05,OUT019,677.47736
FDA36,OUT035,2566.6323
FDS13,OUT027,4758.329
FDU47,OUT013,2408.242
FDI36,OUT010,647.6201
FDH48,OUT046,1406.9716
FDZ14,OUT013,2226.9126
FDS46,OUT013,2231.251
FDE21,OUT017,1803.7963
FDA26,OUT049,4431.633
FDV12,OUT046,1359.9805
FDL46,OUT019,271.0895
FDN57,OUT013,2073.6145
NCJ18,OUT017,1746.6755
FDO36,OUT045,2594.6287
FDX55,OUT018,2595.6484
FDT25,OUT019,301.99155
FDD16,OUT049,1236.2471
NCX18,OUT013,3095.0886
NCG55,OUT018,1697.7289
NCV18,OUT049,1529.979
NCS18,OUT035,1662.591
FDC37,OUT045,1791.1254
FDE47,OUT046,2070.2559
DRG49,OUT019,488.54742
FDC39,OUT049,3486.3745
FDH24,OUT019,435.209
FDV39,OUT027,4844.203
NCL17,OUT045,2086.7524
NCY53,OUT035,1611.9673
FDH52,OUT013,785.615
NCD19,OUT018,792.94507
FDI44,OUT046,1370.8857
DRD49,OUT027,5665.3213
FDN08,OUT035,1954.9976
FDO20,OUT027,8164.9907
FDY02,OUT046,2934.2842
FDX23,OUT045,1375.7297
FDX01,OUT017,1905.8163
FDH20,OUT027,3016.4363
NCX41,OUT017,3943.592
FDD21,OUT027,3562.1804
DRH11,OUT019,166.86972
DRE60,OUT018,3765.9429
FDB10,OUT013,3571.887
FDH38,OUT013,1899.5737
NCL07,OUT018,465.0515
FDD48,OUT046,2199.0842
NCT54,OUT027,2412.6914
FDF32,OUT027,6135.4385
DRH51,OUT045,1178.354
DRG03,OUT035,2408.5962
NCY42,OUT019,462.42963
FDH32,OUT017,1623.5881
NCJ06,OUT027,2671.2087
FDH47,OUT027,2777.8267
FDZ08,OUT018,1161.0566
FDK16,OUT017,1700.6942
DRG01,OUT018,1165.5682
NCM53,OUT027,2686.4688
NCB07,OUT035,2729.9573
NCZ06,OUT035,3475.6218
FDU48,OUT049,1722.1537
NCB55,OUT027,1688.202
FDP15,OUT013,4662.244
FDF17,OUT046,3778.503
NCN06,OUT049,2347.9656
DRM48,OUT018,526.0664
FDH10,OUT046,1729.2618
FDC60,OUT018,1453.4252
FDE35,OUT018,520.53613
DRI23,OUT013,2492.1067
NCR38,OUT013,4463.13
FDP04,OUT035,969.0665
NCW17,OUT045,2194.3938
FDX34,OUT017,1967.0277
NCK53,OUT045,1738.1926
NCO54,OUT010,212.32437
NCH55,OUT046,2162.1301
FDT44,OUT027,3913.3154
DRG49,OUT046,4728.9805
FDX46,OUT010,134.4629
DRG36,OUT049,3250.6204
FDU37,OUT049,1323.6879
FDK10,OUT049,2885.2542
DRF37,OUT027,7061.4937
FDC44,OUT035,1928.0566
FDP15,OUT046,4398.9604
FDZ27,OUT027,1332.1691
FDY22,OUT019,280.54474
DRG51,OUT035,2717.5237
FDN58,OUT045,3334.0588
FDW01,OUT049,2656.8118
FDX24,OUT018,1113.7627
FDO51,OUT017,704.09
FDJ52,OUT027,3546.736
NCY06,OUT010,269.10385
FDE20,OUT018,2548.306
FDT23,OUT010,202.77527
FDQ51,OUT046,715.70056
FDE35,OUT046,1056.8949
FDB46,OUT013,2803.161
NCG19,OUT035,3832.105
NCL06,OUT018,3270.3262
FDT36,OUT019,101.251434
FDC56,OUT049,2176.7104
FDJ26,OUT049,2995.6511
FDZ59,OUT017,2854.7979
FDV11,OUT027,4445.503
FDR13,OUT010,286.05536
FDI15,OUT018,4609.822
FDF47,OUT018,3450.4287
NCB54,OUT019,322.2774
NCK19,OUT027,5651.5366
FDX16,OUT017,2988.1997
FDL50,OUT045,1797.6436
NCE31,OUT035,671.2267
DRJ01,OUT049,2191.0967
FDE22,OUT013,2496.3645
FDY20,OUT019,313.6757
NCO14,OUT045,589.9052
NCR50,OUT017,2431.2617
DRM47,OUT017,3440.8975
FDO27,OUT010,239.40985
FDJ20,OUT027,3180.034
NCX17,OUT013,3112.8162
FDG59,OUT049,644.09296
FDD52,OUT045,1546.6522
FDO48,OUT017,4134.535
FDC59,OUT019,165.17815
FDS15,OUT018,1594.5505
FDB47,OUT035,3321.4844
FDV14,OUT019,282.34518
FDB27,OUT013,3298.9165
FDA35,OUT035,2084.3816
FDN51,OUT018,4304.6226
FDO39,OUT019,617.62897
FDB28,OUT049,2704.3137
DRJ25,OUT046,897.3126
FDH46,OUT027,2922.1912
FDI10,OUT045,3049.9924
FDU21,OUT018,286.2986
FDD09,OUT049,3305.8838
FDD10,OUT046,2062.7512
FDN31,OUT010,464.16724
FDA46,OUT018,2880.3662
FDM56,OUT046,1449.5398
FDF11,OUT010,526.8486
FDS32,OUT018,1766.4624
NCM06,OUT013,2360.3052
FDZ26,OUT045,3669.1995
FDO01,OUT013,2066.9192
FDJ46,OUT049,2766.4976
FDG26,OUT019,591.3493
FDZ38,OUT035,3066.955
NCO55,OUT013,1919.4172
FDT60,OUT035,1999.8427
FDW37,OUT049,1488.7543
NCK42,OUT018,2903.902
FDA45,OUT046,1972.7251
FDW55,OUT018,4128.4805
FDY44,OUT017,3239.6255
FDQ31,OUT017,1606.46
FDM09,OUT049,2758.387
FDH12,OUT018,1586.3887
NCQ43,OUT035,1612.1248
FDT33,OUT035,2858.4028
NCT41,OUT018,2095.6865
DRJ25,OUT010,170.20401
NCQ41,OUT046,3466.733
NCN17,OUT049,1548.0813
DRO35,OUT027,2893.0667
FDU27,OUT018,660.236
FDY43,OUT027,5042.8286
FDG46,OUT035,1947.3995
DRL49,OUT018,1672.6538
NCB55,OUT049,951.1372
FDK28,OUT049,5169.508
FDO49,OUT045,682.51135
FDT03,OUT013,1618.9471
FDW33,OUT027,3066.7183
FDR02,OUT035,1819.2266
FDF50,OUT013,3273.4336
FDA40,OUT018,1205.3839
NCT53,OUT018,2399.2534
FDY60,OUT035,2273.005
FDP44,OUT027,2696.832
NCQ50,OUT045,3260.2673
NCC30,OUT017,3170.9685
FDQ60,OUT018,1871.2955
FDG41,OUT046,1637.664
FDQ03,OUT046,3076.7747
FDM03,OUT045,1768.688
FDZ51,OUT018,1286.2279
DRF51,OUT035,802.081
FDF39,OUT017,4906.882
FDW52,OUT035,2865.7002
FDY22,OUT049,2456.7678
FDG14,OUT013,2320.451
FDA57,OUT017,620.22986
FDL45,OUT019,362.8653
FDX28,OUT046,1381.6816
NCQ54,OUT013,3344.8745
FDH40,OUT045,1302.8953
FDU52,OUT035,2389.7146
FDT60,OUT010,277.89948
FDK08,OUT045,1456.285
FDN04,OUT049,2513.0815
FDE50,OUT013,3497.3198
FDI16,OUT049,854.9344
FDM50,OUT049,833.8766
NCV30,OUT049,977.4348
FDT44,OUT013,1748.5731
FDY60,OUT013,2259.1814
FDT56,OUT017,943.09467
FDV58,OUT018,2841.326
FDU04,OUT013,2052.9592
NCN05,OUT027,4156.5796
FDI53,OUT018,2287.919
FDD34,OUT046,2443.7212
FDW47,OUT027,3332.2832
FDT51,OUT027,2895.299
FDO27,OUT013,1421.5204
NCQ18,OUT018,1390.08
NCW05,OUT013,2019.0714
FDI15,OUT010,1139.99
NCH43,OUT010,421.27444
FDT40,OUT049,2014.5134
NCG19,OUT017,3230.5725
NCM30,OUT035,722.31146
FDB38,OUT017,2697.4902
FDB22,OUT046,2380.1226
FDC58,OUT046,628.3542
NCI29,OUT013,2063.2383
FDA23,OUT010,329.11325
DRG48,OUT013,2027.3898
FDV21,OUT013,2238.1265
NCG18,OUT019,372.59766
FDG40,OUT045,621.3919
FDU24,OUT018,1310.9717
FDA22,OUT049,2802.7532
FDY35,OUT046,824.11914
FDJ15,OUT045,2862.1682
NCW18,OUT018,2377.0012
FDK56,OUT018,3250.0088
FDF44,OUT046,2215.105
FDP51,OUT049,2257.2212
FDU22,OUT027,3781.2812
FDM28,OUT017,2535.0642
NCL42,OUT046,4176.4634
FDJ15,OUT019,634.24915
FDI32,OUT018,1585.4966
DRL11,OUT046,2335.374
DRO59,OUT018,1149.2081
FDA07,OUT019,223.80255
NCO53,OUT013,3016.114
FDO21,OUT045,3298.3713
FDW39,OUT045,2566.9702
NCV17,OUT013,2418.77
FDE22,OUT046,2484.4473
NCB06,OUT018,2380.635
DRF48,OUT017,2829.713
FDB05,OUT013,3802.8606
FDP28,OUT027,6685.384
FDP23,OUT046,3750.3672
NCS41,OUT018,2538.329
FDS40,OUT018,408.7963
FDA16,OUT017,3934.3113
FDN20,OUT035,2992.8516
FDF04,OUT027,7116.179
DRG36,OUT018,2595.331
FDW16,OUT018,1289.0372
FDU09,OUT017,876.09485
FDW01,OUT046,2686.7864
FDB15,OUT045,5209.125
NCJ17,OUT049,1331.3236
NCT18,OUT018,2338.6409
FDG16,OUT018,3139.7192
FDP27,OUT017,2914.4016
FDQ44,OUT027,3315.7961
FDL50,OUT027,3288.5686
FDW57,OUT027,4670.3438
FDS34,OUT013,1798.3171
NCV30,OUT035,1070.1731
FDD26,OUT018,2754.8125
FDA03,OUT045,2264.0405
FDS27,OUT018,2715.5637
FDM12,OUT013,2870.9263
NCV42,OUT027,2782.632
NCS41,OUT046,2709.3386
FDN56,OUT018,1956.9689
DRK59,OUT046,2964.5557
NCG18,OUT046,1658.834
NCN26,OUT017,2126.5032
FDI60,OUT027,1779.8951
NCI43,OUT049,772.99335
NCL17,OUT049,2201.4343
FDQ19,OUT019,573.46674
FDY43,OUT049,3049.6184
FDR36,OUT049,807.24634
FDJ58,OUT049,2998.6455
DRY23,OUT045,681.05286
FDK26,OUT027,4176.2456
DRH03,OUT045,1431.2399
FDC10,OUT010,290.45242
FDD23,OUT013,3330.7368
FDP32,OUT045,1895.7125
FDO31,OUT035,1224.6117
FDQ57,OUT013,2163.4294
FDX32,OUT027,3872.5068
FDC39,OUT027,6040.1562
FDU55,OUT046,4802.3804
FDL45,OUT013,2354.052
DRK37,OUT049,3653.2117
FDK22,OUT013,2723.2776
DRG37,OUT027,5732.4536
FDK22,OUT017,3953.3665
DRH36,OUT018,898.5903
DRC36,OUT018,2511.2153
DRE03,OUT027,1053.3389
FDF34,OUT046,2646.9175
FDZ22,OUT046,1240.8665
FDC44,OUT010,270.49164
FDN31,OUT027,5712.393
FDO03,OUT017,3907.3164
FDA01,OUT049,845.34375
NCH42,OUT049,4664.505
FDF46,OUT018,1684.0841
DRL35,OUT046,641.98157
FDW46,OUT049,1081.5297
FDB58,OUT046,2360.3928
FDD47,OUT018,2972.0935
NCO17,OUT045,1844.2979
FDJ26,OUT017,4960.768
FDU37,OUT045,1495.9015
